	relaxing	0.020656155
	rain	0.017219191
	ears	0.013782227
	metal	0.013782227
	heavy	0.013782227
	dead	0.013782227
	thunder	0.013782227
	witch	0.0103452625
	bands	0.0103452625
	nash	0.0103452625
	stills	0.0103452625
	crosby	0.0103452625
	city	0.0103452625
	cloud	0.0103452625
	hour	0.0103452625
	version	0.0103452625
	dong	0.006908298
	ring	0.006908298
	amazon	0.006908298
	shape	0.006908298
	tongues	0.006908298
	cheesy	0.006908298
	audio	0.006908298
	gossip	0.006908298
	gotham	0.006908298
	joker	0.006908298
	batman	0.006908298
	brown	0.006908298
	blue	0.006908298
Topic 86:	n't	0.12503633
	ca	0.04632433
	ai	0.02317374
	hate	0.02317374
	shit	0.018543623
	girl	0.013913505
	playful	0.011598446
	dat	0.009283387
	spell	0.009283387
	shut	0.009283387
	blame	0.009283387
	sleep	0.009283387
	mouf	0.0069683273
	lmaooo	0.0069683273
	301	0.0069683273
	baps	0.0069683273
	bullshit	0.0069683273
	norcal	0.0069683273
	cocaine	0.0069683273
	ate	0.0069683273
	religious	0.0069683273
	jesus	0.0069683273
	sunday	0.0069683273
	realize	0.0069683273
	honey	0.0069683273
	bmw	0.0046532685
	damage	0.0046532685
	handle	0.0046532685
	nba	0.0046532685
	antwoord	0.0046532685
Topic 87:	ice	0.035293616
	cream	0.035293616
	maker	0.012854442
	chocolate	0.012854442
	mexico	0.009648845
	bottle	0.009648845
	remind	0.009648845
	fingers	0.009648845
	decided	0.0064432486
	truck	0.0064432486
	doggies	0.0064432486
	chip	0.0064432486
	lori	0.0064432486
	cuddle	0.0064432486
	lil	0.0064432486
	supposed	0.0064432486
	cracking	0.0064432486
	shenko	0.0064432486
	delicious	0.0064432486
	pot	0.0064432486
	single	0.0064432486
	changing	0.0064432486
	100,000	0.0064432486
	pet	0.0064432486
	bugger	0.0064432486
	wonderful	0.0064432486
	cookies	0.0064432486
	save	0.0064432486
	tastes	0.0064432486
	eat	0.0064432486
Topic 88:	shades	0.021544738
	50	0.017959923
	chopra	0.014375108
	deepak	0.014375108
	porn	0.010790292
	radiator	0.010790292
	helped	0.010790292
	access	0.010790292
	pro	0.010790292
	tools	0.010790292
	directly	0.007205478
	coverage	0.007205478
	beneath	0.007205478
	irish	0.007205478
	tips	0.007205478
	healing	0.007205478
	offer	0.007205478
	andy	0.007205478
	gray	0.007205478
	franchise	0.007205478
	certapro	0.007205478
	economy	0.007205478
	tech	0.007205478
	resources	0.007205478
	college	0.007205478
	arson	0.003620663
	bombs	0.003620663
	precisely	0.003620663
	qualified	0.003620663
	dell	0.003620663
Topic 89:	match	0.020488322
	win	0.020488322
	bed	0.017930478
	drink	0.015372636
	inside	0.015372636
	day	0.015372636
	england	0.012814793
	ca	0.012814793
	aj	0.010256951
	wank	0.010256951
	flower	0.010256951
	's	0.010256951
	sheamus	0.007699107
	cara	0.007699107
	sin	0.007699107
	fucked	0.007699107
	spain	0.007699107
	comedy	0.007699107
	card	0.007699107
	utterly	0.007699107
	evening	0.007699107
	written	0.007699107
	rant	0.005141264
	divas	0.005141264
	fest	0.005141264
	snooze	0.005141264
	universe	0.005141264
	forced	0.005141264
	hodgson	0.005141264
	porno	0.005141264
Topic 90:	-rrb-	0.055283204
	-lrb-	0.044232085
	yeah	0.024892636
	experience	0.013841522
	aware	0.011078743
	afaik	0.011078743
	read	0.011078743
	save	0.008315964
	files	0.008315964
	southern	0.008315964
	mail	0.008315964
	running	0.008315964
	learning	0.008315964
	757	0.005553185
	cullman	0.005553185
	outlook	0.005553185
	mic	0.005553185
	drops	0.005553185
	boys	0.005553185
	difficult	0.005553185
	groaning	0.005553185
	edge	0.005553185
	speech	0.005553185
	ameliorate	0.005553185
	knowing	0.005553185
	machine	0.005553185
	bits	0.005553185
	muddy	0.005553185
	craziness	0.005553185
	pronounciation	0.005553185
Topic 91:	surprise	0.08647712
	vindal	0.02062115
	bb	0.016505154
	stories	0.016505154
	greece	0.012389154
	tw	0.012389154
	younger	0.012389154
	wait	0.012389154
	concept	0.012389154
	rim	0.012389154
	predicted	0.008273156
	abt	0.008273156
	ther	0.008273156
	split	0.008273156
	considers	0.008273156
	sob	0.008273156
	nooooooo	0.008273156
	oooh	0.008273156
	poland	0.008273156
	looked	0.008273156
	self-plagairism	0.004157158
	mocked	0.004157158
	cram	0.004157158
	aaaaaaaaaaaaaal	0.004157158
	lowandowski	0.004157158
	russia	0.004157158
	1-1	0.004157158
	kazoo	0.004157158
	vuvuzella	0.004157158
	bab	0.004157158
Topic 92:	kind	0.030346148
	close	0.022769082
	encounters	0.01898055
	rocks	0.011403483
	samsung	0.011403483
	digital	0.011403483
	companion	0.011403483
	mini	0.011403483
	missing	0.011403483
	feed	0.0076149506
	spider	0.0076149506
	galaxy	0.0076149506
	entertainment	0.0076149506
	ultimate	0.0076149506
	scene	0.0076149506
	speaker	0.0076149506
	trailer	0.0076149506
	awkward	0.0076149506
	silence	0.0076149506
	ads	0.0076149506
	sell	0.0076149506
	champion	0.0076149506
	tab	0.0076149506
	meddling	0.003826418
	interminable	0.003826418
	teachers	0.003826418
	k-12	0.003826418
	assignments	0.003826418
	zeros	0.003826418
	indication	0.003826418
Topic 93:	balls	0.026973836
	'll	0.026973836
	eggs	0.023606315
	single	0.016871275
	set	0.013503755
	ca	0.013503755
	paste	0.0101362355
	shld	0.0101362355
	wink	0.0101362355
	hatch	0.0101362355
	chin	0.0101362355
	save	0.0101362355
	keeping	0.0101362355
	tho	0.0101362355
	food	0.0101362355
	mine	0.0101362355
	pdf	0.006768715
	la.	0.006768715
	touching	0.006768715
	lil	0.006768715
	cherish	0.006768715
	colored	0.006768715
	tips	0.006768715
	twilight	0.006768715
	pepper	0.006768715
	wave	0.006768715
	month	0.006768715
	comic	0.006768715
	classy	0.006768715
	advice	0.006768715
Topic 94:	dog	0.040496662
	door	0.014481677
	bedroom	0.0115911225
	died	0.0115911225
	rush	0.0115911225
	gravity	0.0115911225
	night	0.0115911225
	weekend	0.0115911225
	activities	0.008700567
	30	0.008700567
	labor	0.008700567
	rocks	0.008700567
	break	0.008700567
	train	0.008700567
	dogs	0.008700567
	racing	0.008700567
	worked	0.008700567
	drunk	0.008700567
	sitting	0.008700567
	rrwell	0.008700567
	pit	0.0058100135
	pitties	0.0058100135
	kennel	0.0058100135
	buffett	0.0058100135
	parker	0.0058100135
	toilet	0.0058100135
	impossible	0.0058100135
	bull	0.0058100135
	oooh	0.0058100135
	pulls	0.0058100135
Topic 95:	-lrb-	0.075951464
	angry	0.07071524
	part	0.06809713
	led	0.03144354
	dagger	0.028825428
	cloak	0.028825428
	1	0.028825428
	zeppelin	0.026207315
	history	0.026207315
	3	0.018352974
	pt	0.015734863
	aerosmith	0.013116748
	quality	0.0104986355
	poker	0.0104986355
	4	0.0104986355
	special	0.0104986355
	occult	0.007880521
	secrets	0.007880521
	rising	0.007880521
	1980	0.007880521
	page	0.007880521
	costes	0.005262408
	jupiter	0.005262408
	jimmy	0.005262408
	backstage	0.005262408
	universal	0.005262408
	chillout	0.005262408
	hack	0.005262408
	raging	0.0026442944
	bollocks	0.0026442944
Topic 96:	f1	0.01890208
	oooh	0.01890208
	find	0.015756976
	inamused	0.012611871
	rice	0.012611871
	chicken	0.012611871
	sky	0.012611871
	remember	0.012611871
	tofu	0.009466765
	mugs	0.009466765
	illegally	0.009466765
	difficult	0.009466765
	tea	0.009466765
	fist	0.009466765
	ikea	0.009466765
	grin	0.009466765
	dusk	0.0063216602
	veggie	0.0063216602
	kimchi	0.0063216602
	garlic	0.0063216602
	aaaaaaargh	0.0063216602
	cheapo	0.0063216602
	china	0.0063216602
	bone	0.0063216602
	elder	0.0063216602
	lunch	0.0063216602
	munch	0.0063216602
	fry	0.0063216602
	cope	0.0063216602
	daughter	0.0063216602
Topic 97:	watching	0.01843816
	fantastic	0.01843816
	character	0.015370247
	cleaning	0.015370247
	race	0.015370247
	voyage	0.0123023335
	dad	0.0123023335
	clean	0.0123023335
	entire	0.0123023335
	scientist	0.009234419
	female	0.009234419
	season	0.009234419
	today	0.009234419
	intoxicated	0.006166506
	apt	0.006166506
	cell	0.006166506
	strain	0.006166506
	woo	0.006166506
	apartment	0.006166506
	chinchillas	0.006166506
	acronym	0.006166506
	finished	0.006166506
	yesterday	0.006166506
	guilty	0.006166506
	lazy	0.006166506
	agree	0.006166506
	waffles	0.006166506
	mayo	0.006166506
	inamused	0.006166506
	nick	0.006166506
Topic 98:	-lrb-	0.13884069
	-rrb-	0.114269294
	movie	0.04792651
	disgust	0.045469373
	clip	0.04301223
	1985	0.04178366
	part	0.024583684
	angry	0.020897975
	trailer	0.018440835
	weird	0.018440835
	science	0.017212266
	confused	0.014755125
	dazed	0.014755125
	starfighter	0.014755125
	1984	0.014755125
	1993	0.012297985
	silent	0.011069415
	1972	0.011069415
	running	0.009840845
	water	0.008612276
	dmirer	0.0073837056
	secre	0.0073837056
	depressed	0.0073837056
	chet	0.0061551356
	apocalypse	0.0061551356
	brainstorm	0.0036979956
	gary	0.0036979956
	12\/12	0.0036979956
	original	0.0036979956
	1980	0.0036979956
Topic 99:	notice	0.019265635
	bed	0.019265635
	tension	0.016060038
	fucking	0.012854442
	born	0.012854442
	spare	0.012854442
	hero	0.012854442
	mate	0.009648845
	laid	0.009648845
	starts	0.009648845
	orange	0.009648845
	slightly	0.009648845
	tomorrow	0.009648845
	romance	0.0064432486
	horrible	0.0064432486
	bastards	0.0064432486
	alix	0.0064432486
	tragedy	0.0064432486
	ryan	0.0064432486
	country	0.0064432486
	refrained	0.0064432486
	gasps	0.0064432486
	crip	0.0064432486
	soda	0.0064432486
	large	0.0064432486
	hungry	0.0064432486
	italian	0.0064432486
	quality	0.0064432486
	angel	0.0064432486
	brown	0.0064432486
